age,gender,text,task_label
35-49,female,Solar power provides sustainability to Croatian village | UNDP ,0
35-49,male,"It's currently Light Rain and 61F in #London | Is there bad weather in your company, too?",0
50-64,male," Both, but the single is outstanding on its own.",1
35-49,female, I often know when I do good/bad (it can be for many reasons) - I learned to toughen up and I see what I can improve (if),1
25-34,male,"  we are so very sorry for your loss. He was a great man, and I'm privileged to have known him. Love to your fam",1
25-34,female,On to job no 2 for the day with  #behindthescenes ,1
25-34,male,Lots to do today :),0
18-24,male, Yes. Riggleman and Smith are far worse at what they do than Denker is at what he does.,1
50-64,male,Thirst Goes Beyond Twitter to Launch NLP-driven Social News Network -   ,1
18-24,female,Manchester United signs credit card deal with Vietnam's BIDV  ,0
35-49,female,"You know about Black Friday &amp; are familiar with Cyber Monday. BUT, did you know that today is #GivingTuesday? ",0
25-34,female," Absolutely it is!  I'm suffering from the same ADD today, trying to plan my schedule for #BlogHer13.",1
35-49,male,"help out  of Blood Orange, who lost everything in an apartment fire last night ",1
35-49,male,"If #WorldSeries goes 7 I'll dress like H.S. Thompson 4 Halloween, be around Fenway &amp; mutter ""When the going gets weird, the weird turn pro.""",0
50-64,female,#VATRAINING in 30 minutes with Sandi Krakowski,0
35-49,female,"I'm at  (Cortland, NY) ",1
25-34,female,Bye bye  I'm going to miss you and our geeky design chats.   alie's house ,1
50-64,male,"(3/2) purpose of certificate programs is to spin up analysts more quickly, giving them basic skills and a foundation to learn from.",0
25-34,female,Boyfriend is home again and things are as they should be ,0
25-34,male,I'm looking to trade Jermichael Finley &amp; Sam Bradford from my fantasy team if there's any takers?,0
18-24,female,2. Learning random facts #13thingsilove,0
25-34,male,There's nothing that leaves you more fatigued than an unfinished task,0
18-24,female,"Seriously, Massachusetts is giving out welfare checks to dead people... ",0
35-49,male,Takenoko! with  (not pictured) ,1
35-49,female,Chicago Seminars Wants Me to Give You a $50 Marriott Gift Card ,0
35-49,male," Every time I bust out the canoe at the lake, my nephews and nieces pile in like a clown car. Maybe someday one of them will paddle.",1
25-34,female,"Godard/Woody is my favorite RT  Paris vs. New York, in minimalist infographic parallels and contrasts ",1
35-49,female,"Pew Report: Clean Energy Capacity Up, Investment Down: According to research released by The Pew Charitable Tr... ",0
25-34,male,if( attending( #sigir2011 ) && interestedIn( social media ) ) { visit(  ); registerFor( SWSM ); } else { RT( this ); },0
35-49,male,Idea Execution and the Creative Process  with  on NEW on ,1
25-34,male,Still though people talking top 4 is outrageous! Willian or not!,0
50-64,male,China vows to probe 'forced abortion photo' ,0
18-24,male," I want to retweet you so badly, but I can't post Breaking Bad spoilers, man! What's the matter with you!",1
50-64,male,We get around at ManAboutWorld. Here we are in Patagonia. Sort of. Read more!   ,1
25-34,female,Dude on 8th street in a suit just broke into an air drum solo. #onlyinnewyork #nyc,0
35-49,male,  thanks but you have so much more info... than 5 shops in your app! Is your app meant to have a map mode?,1
25-34,male,Octalysis of 8 Gamified Alarm Clock  /v ,1
35-49,male,Super true. Streaming selection stinks. RT  Right now TBS is more relevant than Netflix this holiday,1
25-34,male,Real Rooms Of Orange County #transatlantictvmashup,0
25-34,female, Shh! Act like you did it!,1
35-49,male,Quit pretending to work and begin your TX/OU gameday prep here and here.  ... ,0
35-49,male, :),1
25-34,male, who told you that?,1
25-34,male,Today I gave a lot (for free and not for free) but I hope it will come back somehow somewhen.,0
35-49,male,working on #graph #algorithms,0
35-49,female," It's gonna disrupt your head all the way to tomorrow morning, don't forget to drink water. ;)",1
35-49,male,Chris Graham: Can we leave Tony Romo alone now? ,0
50-64,male,Excited to be speaking on the “What Will Change in a MultiScreen World?” panel at Mobile 2.0 ( in SF this Thursday!,0
50-64,female,Read William Zinsser's On Writing Well - a classic with so much wisdom!,0
25-34,male,PhD thesis has been sent to the committee! Kan wel janken #fb,0
50-64,female,I'm hosting my 8th neighborhood conversation tonight  6 in Noe Valley. Hope you can join us:  #sfmayor #joinjoanna,1
50-64,male,   comes out Nov 13. With excerpt in A List Apart.,1
50-64,female,"New artwork for sale! - ""Domes and Abstract Paint"" -   ",1
35-49,female,"Thought Leaders in Online Education: Interview with Shaul Kuper, CEO of Destiny Solutions (Part 7): Sramana Mi... ",0
25-34,male,'Why Can't Bobby See Me?' #booksimaywrite,0
35-49,female,Preparing to test for his brown belt...half way to black after tonight! ,0
25-34,male,Foursquare App Getting a Face-Lift This Week [PICS] ,0
25-34,male, have you tried multithread dumps / restore?,1
25-34,male, I would seriously like to take a look at this research  #tvpchat,1
25-34,male,Enjoying every min of camping with the family. Work starts back for me tomorrow.,0
35-49,male,How to Ditch Marketing And Make Friends ,0
35-49,female, Thank you for the mention,1
35-49,female,"So many nice ones. I want to download them all! free PSD mockups, Css, fonts, patterns, etc: ",0
35-49,male, Hi Ramesh - yes windy here this morning - seems OK in London this afternoon - fingers crossed!,1
25-34,male,"#tweetameet  #Paris The flight distance from Paris, France to Indiana (IN) is: 4,179 miles",1
50-64,female,The Bonnie Books make great holiday gifts for horse lovers ,0
50-64,male,Lust for lenses ,0
50-64,male, yes try not to ....;-),1
35-49,female,Sometimes you just have to take a night off. #hitthegroundrunningtomorrow,0
18-24,male,“ Obama's 19-Year-Old Son Makes Rare Appearance At DNC  #OnionYIR”  GENIUS,1
35-49,male," quality is very context sensitive, but basically yes",1
25-34,female,What a disappointment  doesn't sell the 44oz 89¢ drinks anymore...I going to miss my 44oz  in the morning! :(,1
35-49,male,Shouldn't miniature golf balls be smaller?,0
35-49,male,Istanbul tops Financial Times most livable cities readers poll (SF #4) - ,0
50-64,female,  I put my small fashion accessories in it. What do you call it again ?,1
50-64,female,   Is that your Mom ALexa? Hard to see:),1
50-64,female,Word of the day: Orthopedist,0
35-49,female,We need rental inventory! ( Ritter & Company (Real Estate Sales~Property Management)) ,1
35-49,female, ,0
25-34,male,How to Gracefully Transition from Keywords to Topics ,0
25-34,female, I remember that was one of the big selling points initially,1
50-64,male,Anand On How Computers Have Changed Chess  Most openings have become transparent; only odd openings offer surprise $$,0
35-49,male," If you're doing brand partnerships, especially w/ agencies, helps to mention that you offer that service.",1
25-34,female," i liked emerald and loved tangerine, but this is a nice UNUSED color, don't you think?",1
25-34,female, trying to find this out. This is called the revolutionairy front but havent heard of demo's by them today.,1
25-34,male,"   Ha, I meant 'goes without saying' :)",1
50-64,male,"As New Year's approaches, remember that while you hope, white-collar criminals prey!",0
18-24,female,Italy's struggling economy could lead to increased use of prepaid cards  ,0
25-34,female,Summer of love rises again in the Haight - Interview w/ Xavi Panneton who painted   via ,1
25-34,male,Max Morgan picks off Connor Halliday on the second play of the game. CSU takes over at the 31,0
25-34,male,Daily Inspiration #1614 ,0
25-34,male,"Updates to the Reaktor instruments Piky V2, and TheBox V2 synthesizer's:  ",0
50-64,male,Panel discussion all assume that going FASTER in innovation will be better #ict2013eu why?,0
35-49,male,"I just reached Level 2 of the ""Greasy Spoon"" badge on  I’ve checked in at 5 different diners! ",1
25-34,female,"Lots of debris in the street and it is still very windy and wet, but the worst is over #brooklyn #sandynyc #sandy #hurricane",0
35-49,male, Not sure I'm a model employee - but I grant you I am a very attractive man,1
35-49,female,NASA'S #Mars Curiosity Debuts Autonomous Navigation.   ,1
35-49,female,"Gigantic, Creeptastic Lego Victorian ",0
50-64,male,"Where are they now? Why, right here.  #SNL",0
25-34,male,Here are 25 awful tasks that still beat shopping on Black Friday? What awful things can you add to this list? ,0
25-34,male,"""I need you Baby...!!!
I need you in my Life...!!!""
.........................................
Get Love SMS from... ",0
18-24,male, Where are they selling these?,1
18-24,female," I noticed during the movie! I just wanted to make sure I wasn't the only one, haha.",1
25-34,female, it was. We ordered another one which was even better #coconut,1
18-24,male," I can recommend the Netgear ReadyNAS Duo, they're currently giving away a second HD for free in a promo",1
25-34,male, Of course! Just head to the site and request whichever ones you want.,1
25-34,female,"Target confirms 40 million shoppers' credit card data was stolen (,,,oh CRAP) ",0
35-49,female,"We're so hard on ourselves. It's not necessary. Natalie Forest today #susanrichtalks, 12pm ET/9am PT ",0
25-34,male,"""When Alexander Bell invented the telephone he had 3 missed calls from Chuck Norris"" - had forgotten about the #chucknorrisfacts",0
25-34,female, Tips: Three Ways a Mobile Responsive Website Beats Using a Separate Mobile Site ,1
35-49,female,"“ UCLA doctors remove man's heart, replace it with total artificial heart (wow!)  &lt;- No app for that!",1
25-34,female,Amazing first day with Brian Rink as head of consulting #CIID #Consulting,0
18-24,female,So glad  is here. That is all.,1
25-34,male," not  you ain't, number 4 I think",1
18-24,female,String of Niles Credit Card Thefts; One Victim Charged $2440  ,0
25-34,male,Guillaume Suan: a new vertebrate locality from Beaujolais #10thEAVP,0
25-34,female,Only one more day until my 4 day weekend! #Thanksgiving,0
35-49,male,"Are Multivitamins Worthless?   Big Pharma Wants You To Believe So!
",0
25-34,female,Shoes off in Oakland. #Oakland,0
25-34,male,Ini donald duck nya (with Rizaldy) [pic] — ,0
25-34,female,"Photo:  doing some journaling on bands he what makes “him"" “happy"" ",1
25-34,male," Happy Birthday! If you're looking for more birthday freebies, check out this list I maintain! ",1
50-64,male,"Full house to hear Rob Schapire's talk, ""Explaining AdaBoost""  #BigThinker ",1
35-49,male,"Just want to say I've had a Post delivered to my doorstep for over 15 years, even without Prime.",0
35-49,male,"Are these the first uses of the term ""search engine""? MIS and DB books from '72 & '76?   #in",0
50-64,male,Online personalized one-to-one TOEFL preparation classes via Skype: first class for free and next two at half price: ,0
35-49,female,I love this--Ikea X-Mas Tree ,0
50-64,male, thank u and we're excited to bring  funding opportunities to #Beirut tech companies to help growth ,1
35-49,male,Bullying on social networks is getting out of hand. It's interesting to read how Facebook handles it: ,0
35-49,female," they're certainly amusing, to say the least. It make one wonder  what must I sound like when I make the call?",1
35-49,male,"I'm at Nikola Tesla Airport (BEG) (Belgrade, Serbia) w/ 7 others ",0
25-34,male,I want to just sleep eat and bathe for the rest of time.,0
25-34,male,"I know comics have to update character origin stories with the times, but the Fantastic Four at a rave is going too far.",0
35-49,male,Wall Street Is Hiring Again ,0
25-34,male,Great lineup from Remhoogte in Stellenbosch    Cape Town International Convention Centre (CTICC) ,1
25-34,female, for sure,1
25-34,female,Good morning bloggers :),0
25-34,female,Massive thanks to  and  for leading an inspiring Shipping Forecast workshop at  today.,1
35-49,female,Playing at work ,0
35-49,male,"Just watching the poor old bloke in the skittles advert where everything he touches turns to skittles! ,now what to do with my full bladder!",0
25-34,male, sorry! Try this! ,1
25-34,female,"Spinning away ( Fitness First, Islington (Angel)) ",1
18-24,male, Mostly businesses,1
35-49,female,"Great article: ""Latina Gamers: Women Carving a Space in Video Game Industry""
by  check it out! ",1
18-24,male," #BPark never fails to intrigue, educate and generally make me feel proud to be geeky :-)",1
18-24,female,Golden Key Credit Card Company to resume operations - News.lk  ,0
35-49,male,So pleased that 'shit*says' works as a people query on Twitter. Good job  et al.,1
50-64,male,"“ Google loses Twitter firehose   Agreement terminated by whom? Twitter, bcoz of G+?",1
35-49,male,14,0
25-34,female, How am I supposed to compete with that?? I guess I'll just have to steal Nudd's space. Or share  cube...,1
50-64,female,Challenge Abstract Horse Painting by Texas Artist Laurie Pace ,0
35-49,female,“ Can’t find a job? Move overseas. ,1
50-64,male,How people with dyslexia read and what could #HCI and #NLProc do about it? - Talk by  Madrid July 25th ,1
35-49,female,“ The Obesity Epidemic Is Worse Than We Thought ,1
50-64,male,Israel's Christian Awakening  Arab Christians find common ground w/Israeli State vs Arab Muslims to defend Israel $$,0
25-34,male, thnx! New link posted!,1
35-49,female, Did he mean Senator David Norris?,1
50-64,male,More shameless self-promotion of my blog.  New posts coming soon!  Basso for Hire ,0
65-xx,female,Just added a new event on Compassionate Seattle ,0
35-49,male,There is no limit to where innovation and #sustainability can take us. Happy holidays from  team ,1
25-34,female,Google To Reportedly Acquire WhatsApp For A Cool $1 Billion |  via ,1
25-34,male,Almost buying an Xbox One... Do I need Xbox Gold membership to watch Netflix or use the TV features?,0
25-34,male,Announcing Beta Release of Apache Hadoop 2   ,0
50-64,male,"""The rise and rise of women in tech in 2013"" By  At   cc  (via  )",1
25-34,female,The credits &amp; references from my Meaning talk are online here:   #MeaningConf,0
35-49,male,«Just discovered a way to hack the pressure setting of a pen tablet.Really needed to change that» #HellYeah! #EverythingIsPossible,0
25-34,female,Time for #Scandal !!,0
50-64,male,The NSA Actually Intercepted Packages to Put Backdoors in Electronics ,0
25-34,female, i'm sure Alie would have a few stories to tell..,1
25-34,male, Vas a ir? :O,1
35-49,male,#seo #news: Real-World Solutions For SEO Services  StraightForward Advice ,0
25-34,female,The Beeper King #30Rock #LizLemon #DennisDuffy,0
35-49,female,"""Think twice before you speak, because your words and influence will plant the seed of either success or failure... ",0
50-64,male," Jesus, dude. I just woke up. (Flu.) I’m not coming in to the office but you are welcome to work in my apt. There’s wifi and heat.",1
50-64,female,Up your back to school sales with this idea from the LA Times: ,0
35-49,male,"Facebook, Linkedin, Google Plus, Twitter: Which Is Helping To Drive More Traffic To Your Blog?  via ",1
35-49,male,"#statsnerd Geometric mean on IR results, for significance this paper say to test on the log of the data. Correct? ",0
35-49,male, Overwhelmed with stuff searching for We Love... more specifically?,1
50-64,male,Public Service Reminder for Fraudsters: Don't forget your SEC filings for Friday dump after Thanksgiving day. Timing is everything.,0
35-49,female,How will  scale without losing quality? ,1
35-49,female, I'll pretend I didn't see that tweets… but for the record - TOTALLY jealous. x,1
50-64,male,at the C3 Conversational Commerce Conference ( and speaking on a panel at 3:30pm today #C32011 #social #VRM.,0
35-49,female,"In 3rd era of #KM: convene diverse grps 4 convo, find ways 2 develop/create knowledge, collective sensemaking.  #kmers",1
25-34,male,Main is mushrooms &amp; asparagus on peas &amp; quinoa w/ crispy kale. #vegan  Black + Blue ,1
35-49,male,7 Proven Tactics to Improve Your Facebook Fan Page Engagement by  ,1
25-34,female,18 fake gingerbread houses to construct. Can I borrow someone's mixer for when I splode mine? ,0
25-34,male, haha count me out. I will be wearing a nice Christmas hat though.,1
35-49,female, ;-),1
35-49,female, Such a great quote! I love wearing black and don't agree with the campaigns against wearing black! ;),1
35-49,male,How to improve Recruitment processes ,0
18-24,male,I think this is where the Looney Tunes played basketball with Michael Jordan #solomission  Marlboro… ,1
50-64,male,Excited to hear the latest from    on the panel now at Mobile 2.0 #mobile2.,1
18-24,male,Now he says that Arizona's offense will eat up clock to keep Cal's offense off the field. Does he watch football?,0
35-49,male, Agreed. It's just begging for a send-up.,1
25-34,female, I met you at  a while ago...I'm planning on going to the Bing one next week! See you there?,1
35-49,male,Turkey Trot... Almost time to run. ( Levis Jewish Community Center w/ 7 others) ,1
25-34,male,   for Tourette's? Should have told him to fuck off Alan!,1
35-49,female,On-demand tree delivery from  is today only. See what I said about this convenient #marketing initiative ,1
25-34,male,Free Redbox Rental Code ,0
65-xx,male,"Cathedral and La Giralda (under Moorish rule a minaret), Sevilla.  ",0
25-34,male, More on the Star Wars references here:  :-),1
25-34,female,Y'all. Y'all! Check out these grill marks! I rock at grilling. ROCK! ,0
35-49,female,"Reading the news ... the state of the ""Middle-East"" :-(",0
35-49,female,Congrats  for your 2nd Emmy Award Win in a row!!!!,1
50-64,female, Blue Horse by CFAI member Rosemary Bonnin $900,0
25-34,male,"Canadian Startup Kik Reaches 50 Million Users, Gains 200,000 More Every Day ",0
35-49,male,#Prediction of what's a century ahead? Here's a good example  #futurology,0
25-34,male,  Are they all sex offenders in HMP Maidstone? More of an orgy than a riot I suspect? #hmpmaidstone,1
18-24,female,"'Twas the night before Christmas, when all through the Nation
On went the never-ending World Series title celebration ",0
35-49,male,Governments planning to control security tech exports  &lt;- no comments :(,0
35-49,female,"Russian Rocket Failure Overshadows #Mars Mission.   
 ",1
25-34,female,I'm okay. God help those who aren't. #bostonmarathon #boston,0
25-34,male,"EVERY American should read Steven Brill's ""Bitter Pill"" article on why health care costs are so high:... ",0
65-xx,male,"A new Basketball Coaching DVD for You !
The eBA Team ",0
35-49,female," If you're not following her already, you should follow  She fits your type to a T!  :)",1
18-24,female,"“My hair is a very accurate barometer. It never lies.” 
—",1
25-34,female,26 Slogans That Frankly Make More Sense Than the Real Ones  via  - these are greatness,1
35-49,male, Officially requesting to moderate the Amy Triforce Panel at #typeacon 2014.   ,1
35-49,male,"But they were fucked up in their turn By fools in old-style hats and coats, Who half the time were soppy-stern &amp; hf at 1 another's throats.",0
35-49,male,"Simple logging is very rich to capture user interaction. No user disturbance. extend with eye-tracking, questionaires",0
35-49,male," Hi Joyce,   We had to institute a cancellation fee some years ago.  When a patient books to see us, they have a...",0
50-64,male,"EastCoast wifi no longer free? Guessing the only improvement will be to their cashflow. But its a v. poor service, so no cash from me.",0
35-49,male,Want to know how to take the design of your Twitter Channel to the level? The answer is here.  #socialmedia #marketing,0
35-49,female, That's it. COMMENCE LUCIA VIDEO TORTURE ,1
35-49,male, i actually meant a blog post that you've done that was interesting and inform. about your business. but thanks for the info,1
35-49,male,"I hereby declare that copyright is attached to all of my Tweets. Twitter gets the first 140 characters, Facebook can have the rest",0
35-49,male,"Virginia Adopts: Campaign for 1,000 achieves goal ",0
35-49,male,Oh wow a Christmas nice present from  - a £48 penalty because my credit card expired!,1
25-34,female, I'd love to meet you in NY! I'll be in town the same days for Lucky FABB :),1
35-49,male,"Clicked a banner that offered classic Atari games, prompts you to download MS Explorer for ad free gaming ",0
35-49,female,"New Year, New Career  Channel Development Representative! #libraryjobs #publishing ",1
50-64,female,Happy Birthday Kelly Pace ,0
18-24,female,"I just unlocked the ""(RED)Rush to Zero"" badge on  triggering a $1 donation to help fight AIDS. #REDRush ",1
35-49,male,"New SEO Job: SOP Writer – Regulatory Affairs - Quanta Consultancy Services Ltd require a ""SOP Writer  Regulato... ",0
50-64,male,"Tomorrow  Christos Faloutsos' Big Thinker talk: Large Graph Mining – Patterns, Tools and Cascade Analysis ",1
25-34,female,Getting excited for the Heartland Conference with VGM next week!,0
18-24,female,"Neutral people! If you haven't picked a team to root for, yet, watch this: Dorchester third graders talk World Series ",0
18-24,female,"""  Congratulations! This summer's going to be unforgettable."" You're saying yes to me all summer! Haha.",1
35-49,female,They're teachable. Who knew? RT  1940s pamphlet explains how to work with women ,1
35-49,female, It wasn't good AT ALL but I don't eat vegetables.  How was London?,1
35-49,female,"GREAT resource for #socialmedia types! 
49 FREE eBooks So Your Social Media Accounts Actually Work  #HappyFriday",0
18-24,female,"No one is pointing out the obvious fact that ""Miss America"" and everything involved, directly or indirectly, is a colossal waste of time...",0
18-24,female, Looking forward to the Communications Consortium Career Fair today!,1
25-34,female,Thanksgiving Dinner ( Country Club of Virginia) ,1
25-34,female,to infinity and beyond - buzz lightyear,0
18-24,male,  Hey John. Will give this a look in a bit. Went away from twitter for a bit.,1
25-34,male,Did anyone come up with a good solution to do drag and drop of files to Internet Explorer? Want to upload Images directly from clipboard.,0
35-49,male, Or you could listen to a recording of Patrick Stewart's one-man-show performance. If you think you can handle that much awesome.,1
25-34,female, it got misplaced when we moved but I couldn't wear it anyway so... :-),1
25-34,female,"""Yes, art is in great need of reform, and I want to be that revolutionary."" - Jean-Auguste-Dominique Ingres",0
50-64,female,Supernatural Fairy Tales by Dorlana Vann ,0
25-34,female,Karl Morrall was shot by Billy Kidd. ,0
25-34,female,CIID future strategy meeting #rebranding ,0
25-34,male,Meeting on a sunday to talk work and schedule. Never a day of rest in this business.,0
35-49,female,I just ousted  as the mayor of Pace University on  ,1
35-49,male,Photo:  singing on the Hadoop World stage :) #hw2011 ,1
35-49,female,Miami Heat wins their 2nd NBA Title... ,0
35-49,male,My Top 1 #lastfm Artists: Britney Spears (4) ,0
25-34,male,According to reports on waze this might be a few hours.  Turnpike folks might see a redhead on crutches peeing on the side of the road.  Heh,0
35-49,female, gets a shout out at the #AOM2012 address - go programs team!,1
25-34,male, cool good luck! you publishing in iBookstore?,1
25-34,male,Related to my previous post: it was a real earthquake(!):  scary anyway even if moderate.,0
50-64,female,#Collectibles and Estate Online Internet #Auction Va  via ,1
50-64,female,Double Trouble – A Bunch of Cute Pomeranians  #AnimalWorld,0
50-64,male,Published Late July Drawings; ,0
50-64,female," Big Data, Disaster Resiliency and Lord of the Rings! Read on ",1
35-49,female,Elisabeth Paine's Caregiving Story ,0
50-64,male,PIK Bond Offerings Surge  Always a bad sign when borrowers can choose not to pay cash to lenders; market is frothy $$,0
25-34,female, Dynamic text settings? That’s the only way to change it.,1
25-34,male,"My prediction for 2013 - goodbye Hadoop, hello Big Data: ",0
18-24,male,Lol at no And-1 on that Tarczewski dunk after some of the ticky-tack crap that's been called at the other end.,0
18-24,male, Thanks man!,1
50-64,male,It was moving me to tears and I new I had crossed the barrier to none self.,0
35-49,female,Check out the now complete website for the Centre For Homeopathic Ed's upcoming NY college ,0
35-49,female,"Ouups, light snow , not snor",0
25-34,male, On a note: I have seen people on Bali reserve their sun loungers exactly the same annoying way. Hardly any germans there...,1
50-64,female,On my recipe blog:  White Forest Cake ,0
35-49,female,ECO Chic         #eco #followfriday,1
35-49,male,"New SEO Job: Senior IT Programme Manager - La Fosse require a ""Senior IT Programme Manager"" in London: and an agre... ",0
18-24,female,73% of consumers don't know rewards points balance  ,0
35-49,female,  way to go!,1
35-49,male,Battlefields Foundation raising funds to preserve Third Winchester ,0
35-49,male,#SmallBiz #success 12 Strategies for Promoting Your YouTube Videos ,0
25-34,female,Photo: Technologic connects with setting sun beams ,0
65-xx,female,Games that help you screen job applicants and #innovators #idea  #FT,0
25-34,male," Any chance to get ahold of this ""Encyclopedia WebDynpronica"" without attending #sapteched? 203 pages is massive.",1
25-34,male, that was a terrible decision!,1
18-24,male,Holland/Chile/Spain another hard group. Uruguay/Italy/England will be fun. Exciting World Cup ahead. #worldcupdraw,0
50-64,male,Back for more web typographic inspiration. Nick Sherman of Font Bureau is next. ( New York Times Center -  ,1
25-34,female,Thanks  ! I'm back in our old stomping grounds now...and had  last night! Made me miss you and our dim sum chats! xx,1
35-49,male,Some people have a monkey on their back. I have a Cricket. ,0
35-49,female,MT  Open Innovation and Getting Things Right -   on some #AOM2012 Meeting sessions.,1
35-49,male," Sure, hit me up at griner at gmail and I'll send you some info. ",1
50-64,female,Daily Collector's Feed from CFAI - ,0
25-34,male," well done, a genuine achievement",1
